RELATORIO DE ARQUIVOS IGNORADOS - 2026-04-17
Total de arquivos nao capturados: 1636
--------------------------------------------------
PADRAO INVALIDO | COLISEU | OFÍCIO 523.2021.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 12A RESTOS A PAHAR NÃO PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 12B RESTOS A PAGAR PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 13 BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 13A CONSTITUEM O TITULO DE DIVERSAS CONTAS DO BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 14 BALANÇO PATRIMONIAL - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 14A DEMO. DAS CONTAS ANALISTICAS DO ATIVO E PASSIVO FINANCEIRO - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 14B DEMO. DAS CONTAS ANALITICAS DO ATIVO E PASSIVO PERMANENTE - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 15 DEMO. DAS VARIAÇÕES PATRIMONIAIS -ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 18 DEMO. DOS FLUXOS DE CAIXA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 18A QUADRO DE RECEITAS DERIVADAS E ORIGINÁRIAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 18B QUADRO DE TRANSFERENCIA RECEBIDAS E CONCEDIDAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 18C QUADRO DE DESEMBOLSO DE PESSOAL E DEMAIS DESPESAS POR FUNÇÃO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 18D QUADRO DE JUROS E ENCARGOS DA DIVIDA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 19 DEMO. DAS MUTAÇÕES DO PATRIMONIO LÍQUIDO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 12 BALANÇO ORÇAMENTARIO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 12A DEMO. DE EXCUÇÃO DE RESTOS A PAGAR NÃO PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 12B DEMO. DE EXEC. DE RESTOS A PAGAR PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 13 BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 13A DEMO DAS CONTAS  DE RECEITA E DESPESA QUE CONSTITUEM O TÍTULO DE DIVERSAS CONTAS DO BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 14 BALANÇO PATRIMONIAL - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 14A QUADRO DEMO. DAS CONTAS ANALITICAS DO ATIVO E PASSIVO FINANCEIRO - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 14B DEMO. DAS CONTAS ANALITICAS DO ATIVO E PASSIVO PERMANENTE - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 15 DEMO. DAS VARIAÇÕES PATRIMONIAS - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 18 DEMO DOS FLUXOS DE CAIXA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 18A QUADRO DE RECEITAS DERIVADAS E ORIGINARIAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 18B QUAD. DE TRANSFERENCIAS RECEBIDAS E CONCEDIDAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 18C QUADRO DE DESEMBOLSOS DE PESSOAL E DEMAIS DESPESAS POR FUNÇÃO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 18D QUAD. DE JUROS E ENCARGOS DA DÍVIDA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDCA | ANEXO 19 DEMO. DAS MUTAÇÕES DO PATRIMONIO LIQUIDO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 12 BALANÇO ORÇAMENTARIO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 12A DEMO. DE EXEC. DE RESTOS A PAGAR NÃO PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 12B DEMO. DE EXEC. DE RESTOS A PAGAR PROCESSADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 13 BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 13A DEMO DAS CONTAS  DE RECEITA E DESPESA QUE CONST. O TITULO DE DIVERSAS CONTAS DO BALANÇO FINANCEIRO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 14 BALANÇO PATRIMONIAL - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 14A DEMO. DAS CONTAS ANALITICAS DO ATIVO E PASSIVO FINANCEIRO - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 14B QUAD. DEMO. DAS CONTAS ANALISTICAS DO ATIVO E PASSIVO PERMANENTE - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 15 DEMO. DAS VARIAÇÕES PATRIMONIAL - ISOLADO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 18 DEMO. DOS FLUXOS DE CAIXA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 18A QUAD. DE RECEITAS DERIVADAS E ORIGINARIAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 18B QUAD. DE TRANSFERENCIA RECEBIDAS E CONCEDIDAS.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 18C QUAD. DE DESEMBOLSOS DE PESSOAL E DEMAIS DESPESAS POR FUNÇÃO.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 18D QUAD. DE JUROS E ENCARGOS DA DIVIDA.pdf
PADRAO INVALIDO | BALANÇO 2021 FMDI | ANEXO 19 DEMO. DAS MUTAÇÕE DO PATRIMONIO LIQUIDO.pdf
PADRAO INVALIDO | ABRIL | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL -  FMAS.pdf
PADRAO INVALIDO | ABRIL | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | ABRIL | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | AGOSTO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | AGOSTO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | AGOSTO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | DEZEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | DEZEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | DEZEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | FEVEREIRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | FEVEREIRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | FEVEREIRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | JANEIRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | JANEIRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | JANEIRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | JULHO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | JULHO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | JULHO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | JUNHO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | JUNHO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | JUNHO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | MAIO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | MAIO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | MAIO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | MARÇO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | MARÇO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | MARÇO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | NOVEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | NOVEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | NOVEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | OUTUBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | OUTUBRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | OUTUBRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | SETEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | SETEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FMDCA.pdf
PADRAO INVALIDO | SETEMBRO | FUNDO MUNICIPAL DOS DIREITOS DA PESSOA IDOSA - FMDI.pdf
PADRAO INVALIDO | 01 JANEIRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 02 FEVEREIRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 03 MARÇO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 04 ABRIL | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 05 MAIO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 06 JUNHO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 07 JULHO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 08 AGOSTO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 09 SETEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 10 OUTUBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 11 NOVEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | 12 DEZEMBRO | FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL - FMAS.pdf
PADRAO INVALIDO | NOTAS EXPLICATIVAS 2021 | NOTAS EXPLICATIVAS FMAS - 2021.pdf
PADRAO INVALIDO | NOTAS EXPLICATIVAS 2021 | NOTAS EXPLICATIVAS FMDCA - 2021.pdf
PADRAO INVALIDO | NOTAS EXPLICATIVAS 2021 | NOTAS EXPLICATIVAS FMDI - 2021.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA FUNDEB | CONCILIAÇÕES FUNDEB.pdf
PADRAO INVALIDO | CONTA 5825-4 | 1. JANEIRO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 10. OUTUBRO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 12. DEZEMBRO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 2. FEVEREIRO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 3. MARÇO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 30 .NOVEMBRO.2021.pdf
PADRAO INVALIDO | CONTA 5825-4 | 4. ABRIL.pdf
PADRAO INVALIDO | CONTA 5825-4 | 5. MAIO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 6. JUNHO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 7. JULHO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 8. AGOSTO.pdf
PADRAO INVALIDO | CONTA 5825-4 | 9. SETEMBRO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 1. FEVEREIRO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 10. OUTUBRO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 12. DEZEMBRO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 2. FEVEREIRO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 3. MARÇO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 30.NOVEMBRO. 2021.pdf
PADRAO INVALIDO | CONTA 6435-1 | 4. ABRIL.pdf
PADRAO INVALIDO | CONTA 6435-1 | 5. MAIO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 6. JUNHO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 7. JULHO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 8. AGOSTO.pdf
PADRAO INVALIDO | CONTA 6435-1 | 9. SETEMBRO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 1. JANEIRO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 10. OUTUBRO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 12. DEZEMBRO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 2. FEVEREIRO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 3. MARÇO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 30.NOVEMBRO.2021.pdf
PADRAO INVALIDO | CONTA 7857-3 | 4. ABRIL.pdf
PADRAO INVALIDO | CONTA 7857-3 | 5. MAIO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 6. JUNHO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 7. JULHO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 8. AGOSTO.pdf
PADRAO INVALIDO | CONTA 7857-3 | 9. SETEMBRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 1. JANEIRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 10. OUTUBRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 11. NOVEMBRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 12. DEZEMBRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 2. FEVEREIRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 3. MARÇO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 4. ABRIL.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 5. MAIO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 6. JUNHO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 7. JULHO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 8. AGOSTO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | 9. SETEMBRO.pdf
PADRAO INVALIDO | CONCILIAÇÃO BANCÁRIA MDE - CONTA 7803-4 | CONCILIAÇÕES MDE.pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (1).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (2).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (3).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (4).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (5).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (6).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (7).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (8).pdf
PADRAO INVALIDO | FUNDEB | 2022-02-04 (9).pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000147 - PROC 17624.2020 VOL I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000147 - PROC 17624.2020 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000147 - PROC 17624.2020 VOL III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000148 - PROC 17624.2020 VOL I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000148 - PROC 17624.2020 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000148 - PROC 17624.2020 VOL III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000149 - PROC 17624.2020 VOL I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000149 - PROC 17624.2020 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000149 - PROC 17624.2020 VOL III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000234 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000234 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000234 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000234 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000234 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000235 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000235 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000235 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000235 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000235 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000236 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000236 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000236 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000236 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000236 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000238 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000238 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000238 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000238 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000238 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000239 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000239 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000239 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000239 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000245 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000245 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000245 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000245 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000245 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000246 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000246 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000246 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000246 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000246 - PROC 56635.2020 VOL. 1.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000247 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000247 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000247 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000247 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000267 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000267 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000267 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000267 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000268 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000268 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000268 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000268 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000269 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000269 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000269 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000269 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000270 - PROC 1071.2021 VOL. I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000270 - PROC 1071.2021 VOL. II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000270 - PROC 1071.2021 VOL. III.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000270 - PROC 21432.2021 VOL II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000286 - PROC 16381.2021 VOL.II.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000287 - PROC 74556.2021 VOL. 01.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000287 - PROC 74556.2021 VOL. 02.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000287 - PROC 74556.2021 VOL. 03.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000287 - PROC 74556.2021 VOL. 04.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000287 - PROC 74556.2021 VOL. 05.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000288 - PROC 16381.2021 VOL.I.pdf
PADRAO INVALIDO | MDE (SAOF) | NE 0000000288 - PROC 16381.2021 VOL.II.pdf
